date,R_fighter,B_fighter,Winner,weight_class,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age
2012-11-17,Steven Siler,Darren Elkins,1,Featherweight,0,3,0,28.2,0.244,0.8,1.0,0.414,3,1,11,0,0,3,1,0,0,4,Orthodox,177.8,180.34,145,28,0,3,0,55.0,0.55,1.333333333,0.666666667,0.163333333,3,0,7,0,0,2,0,1,0,3,Orthodox,180.34,177.8,145,25
2012-03-02,Thiago Alves,Martin Kampmann,1,Welterweight,0,1,0,30.69230769,0.441538462,1.538461538,0.923076923,0.358461538,4,4,26,0,2,2,1,4,0,9,Orthodox,182.88,182.88,170,29,0,1,0,32.0625,0.47,0.3125,0.5625,0.333125,7,5,37,0,0,3,6,1,1,11,Orthodox,175.26,177.8,170,28
2020-11-21,Valentina Shevchenko,Jennifer Maia,0,Women's Flyweight,0,1,0,4.08,0.39,0.2,0.23,0.5,2,2,13,0,0,2,0,1,0,3,Orthodox,162.56,162.56,125,32,0,5,0,3.06,0.5,0.4,2.09,0.54,5,2,35,0,1,3,2,2,0,8,Southpaw,165.1,167.64,125,32
2018-10-06,Ovince Saint Preux,Dominick Reyes,1,Light Heavyweight,0,2,0,18.0,0.475,0.5,0.5,0.5,2,0,2,0,0,0,1,1,0,2,Southpaw,193.04,195.58,205,28,0,1,0,23.76470588,0.457058824,0.294117647,0.529411765,0.244705882,4,6,38,1,0,1,5,4,0,11,Southpaw,190.5,203.2,205,35
2020-11-28,Luke Sanders,Nate Maness,1,Catch Weight,0,1,0,1.4,0.42,0.0,1.0,1.0,1,0,3,0,0,1,0,0,0,1,Orthodox,177.8,182.88,135,29,0,1,0,6.0,0.51,0.4,0.37,0.25,2,3,12,0,0,1,2,1,0,4,Southpaw,167.64,170.18,135,34
2011-09-24,Jon Jones,Rampage Jackson,0,Light Heavyweight,0,2,0,36.66666667,0.49,0.0,0.555555556,0.257777778,3,2,26,0,1,3,3,0,0,7,Orthodox,185.42,185.42,205,33,0,4,0,34.625,0.57625,0.5,2.25,0.72,4,1,16,0,0,2,3,2,0,7,Orthodox,193.04,213.36,205,24
2019-08-17,Daniel Cormier,Stipe Miocic,1,Heavyweight,1,0,0,4.95,0.52,0.0,2.2,0.37,6,3,35,0,0,4,8,0,0,12,Orthodox,193.04,203.2,240,36,0,7,0,4.25,0.52,0.5,1.95,0.44,12,1,54,0,1,6,8,4,0,19,Orthodox,180.34,182.88,235,40
2016-01-02,Robbie Lawler,Carlos Condit,0,Welterweight,0,1,0,53.18181818,0.380909091,0.818181818,0.545454545,0.173636364,5,4,32,0,1,1,4,0,1,7,Orthodox,187.96,190.5,170,31,0,4,0,48.4,0.452666667,0.0,1.066666667,0.433333333,4,4,43,0,2,3,6,0,0,11,Southpaw,180.34,187.96,170,33
2014-08-30,Ruan Potts,Anthony Hamilton,1,Heavyweight,1,0,0,6.0,0.42,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,195.58,193.04,260,34,1,0,0,0.0,0.0,2.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,187.96,190.5,247,36
2012-04-14,Brian Stann,Alessio Sakara,0,Middleweight,1,0,0,20.66666667,0.4475,0.0,0.833333333,0.125,3,6,19,0,1,1,4,0,0,6,Orthodox,182.88,182.88,185,30,1,0,0,26.875,0.4125,0.375,0.0,0.0,3,3,18,0,0,2,2,1,0,5,Orthodox,185.42,187.96,205,31
2014-11-15,Jake Ellenberger,Kelvin Gastelum,1,Welterweight,0,4,0,42.75,0.455,0.25,1.25,0.375,4,0,10,0,2,1,0,1,0,4,Southpaw,175.26,180.34,185,23,2,0,0,24.25,0.414166667,0.25,1.75,0.483333333,6,4,28,0,1,2,4,0,1,8,Orthodox,175.26,180.34,170,29
2020-10-10,Youssef Zalal,Ilia Topuria,1,Featherweight,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,170.18,145,23,0,3,0,3.2,0.55,1.7,3.0,0.47,3,0,9,0,0,3,0,0,0,3,Switch,177.8,182.88,145,24
2015-06-13,Augusto Montano,Cathal Pendred,1,Welterweight,0,3,0,38.33333333,0.41,0.333333333,2.666666667,0.333333333,3,0,8,0,1,1,0,1,0,3,Orthodox,185.42,190.5,170,27,0,1,0,30.0,0.57,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,Orthodox,185.42,185.42,170,30
2016-07-07,Roy Nelson,Derrick Lewis,1,Heavyweight,0,3,0,20.0,0.60875,0.0,0.375,0.3125,3,2,12,0,0,0,6,0,0,6,Orthodox,190.5,200.66,260,31,0,1,0,22.9375,0.38375,0.0625,0.5,0.12875,3,8,37,0,0,1,7,0,0,8,Orthodox,182.88,182.88,263,40
2017-03-11,Rani Yahya,Joe Soto,1,Bantamweight,0,2,0,36.6,0.478,1.4,0.6,0.294,2,3,13,0,0,0,0,2,0,2,Orthodox,167.64,165.1,135,29,0,4,0,17.27272727,0.425454545,1.363636364,2.727272727,0.373636364,4,3,28,0,1,4,0,3,0,8,Orthodox,167.64,170.18,135,32
2012-09-22,Joseph Benavidez,Demetrious Johnson,1,Flyweight,0,1,0,55.8,0.474,0.0,3.6,0.414,2,2,17,0,0,3,0,0,0,3,Orthodox,160.02,167.64,125,26,0,3,0,44.0,0.403333333,0.333333333,2.0,0.163333333,3,0,8,0,0,2,1,0,0,3,Southpaw,162.56,165.1,125,28
2021-05-01,Loma Lookboonmee,Sam Hughes,0,Women's Strawweight,1,0,0,3.45,0.54,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Orthodox,165.1,162.56,115,28,0,1,0,5.27,0.58,0.0,1.5,0.37,1,1,9,0,1,1,0,0,0,2,Orthodox,154.94,154.94,115,25
2017-04-15,Demetrious Johnson,Wilson Reis,0,Flyweight,0,3,0,25.625,0.3875,0.625,4.375,0.48375,3,2,20,0,0,4,0,2,0,6,Southpaw,162.56,165.1,125,32,0,11,0,61.33333333,0.530666667,0.6,4.266666667,0.436,11,2,56,0,1,7,2,3,0,13,Orthodox,160.02,167.64,125,30
2010-12-11,Thiago Alves,John Howard,0,Welterweight,1,0,0,15.4,0.58,0.8,3.0,0.674,4,1,13,0,2,0,2,0,0,4,Orthodox,170.18,180.34,170,27,2,0,0,28.76923077,0.478461538,0.307692308,0.461538462,0.307692308,7,4,30,0,0,2,6,0,1,9,Orthodox,175.26,177.8,170,27
2019-10-26,Randa Markos,Ashley Yoder,0,Women's Strawweight,0,2,0,3.1,0.42,0.5,1.33,0.38,2,3,15,0,1,1,0,0,0,2,Southpaw,170.18,175.26,115,32,1,0,1,3.01,0.41,0.3,1.38,0.27,1,6,32,0,1,3,0,1,0,5,Orthodox,162.56,160.02,115,34
2019-03-16,Molly McCann,Priscila Cachoeira,0,Women's Flyweight,1,0,0,2.0,0.16,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,Orthodox,170.18,165.1,125,30,1,0,0,10.0,0.3,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,Orthodox,162.56,157.48,125,28
2021-09-25,Curtis Blaydes,Jairzinho Rozenstruik,0,Heavyweight,0,1,0,2.8,0.46,0.0,0.0,0.0,4,2,18,0,0,0,6,0,0,6,Orthodox,187.96,198.12,242,33,1,0,0,3.44,0.51,0.0,6.27,0.53,5,3,32,0,0,4,5,0,0,9,Orthodox,193.04,203.2,265,30
2016-02-21,Derek Brunson,Roan Carneiro,0,Middleweight,0,1,0,13.5,0.515,1.5,2.666666667,0.505,1,3,13,0,0,1,1,1,0,3,Orthodox,180.34,187.96,170,37,0,3,0,21.66666667,0.47,0.5,1.833333333,0.205,3,1,12,0,0,2,2,1,0,5,Southpaw,185.42,195.58,185,32
2016-11-19,Claudia Gadelha,Cortney Casey,0,Women's Strawweight,0,2,0,43.75,0.55,0.25,0.5,0.25,2,2,8,0,0,0,1,1,0,2,Orthodox,170.18,170.18,115,29,1,0,0,67.75,0.415,0.75,5.0,0.64,1,2,14,0,0,2,0,0,0,2,Orthodox,162.56,160.02,115,27
2020-10-03,Holly Holm,Irene Aldana,0,Women's Bantamweight,0,2,0,6.16,0.38,0.1,0.28,0.5,3,3,22,0,1,2,1,1,0,5,Orthodox,175.26,172.72,135,32,0,1,0,2.75,0.35,0.1,0.5,0.27,3,5,38,0,1,3,2,0,0,6,Southpaw,172.72,175.26,135,38
2017-07-16,Alexandre Pantoja,Neil Seery,0,Flyweight,1,0,0,43.66666667,0.406666667,1.666666667,0.833333333,0.288333333,2,3,17,0,0,2,0,1,0,3,Orthodox,162.56,162.56,125,37,0,1,0,37.0,0.37,2.0,1.0,0.33,1,0,3,0,1,0,0,0,0,1,Orthodox,165.1,170.18,125,27
2016-08-27,Joe Lauzon,Jim Miller,1,Lightweight,0,1,0,26.04347826,0.356086957,1.52173913,1.173913043,0.443043478,7,8,53,0,1,5,3,6,0,15,Southpaw,172.72,180.34,155,32,0,1,0,19.57142857,0.435714286,1.238095238,1.142857143,0.380952381,3,8,40,0,0,1,4,7,1,13,Orthodox,177.8,180.34,155,32
2013-10-19,TJ Waldburger,Adlan Amagov,1,Welterweight,0,1,0,38.0,0.38,0.0,6.0,0.6,1,0,3,0,0,1,0,0,0,1,Orthodox,187.96,193.04,170,26,0,1,0,13.0,0.62,3.0,2.0,0.633333333,2,2,11,0,0,1,0,3,0,4,Orthodox,180.34,190.5,170,25
2018-07-07,Francis Ngannou,Derrick Lewis,1,Heavyweight,0,1,0,27.38461538,0.566153846,0.0,0.384615385,0.256153846,6,3,28,0,1,0,9,0,0,10,Orthodox,190.5,200.66,260,33,1,0,0,15.0,0.511428571,0.285714286,0.0,0.0,6,1,13,0,0,0,4,1,1,6,Orthodox,193.04,210.82,250,31
2016-12-10,Jason Saggo,Rustam Khabilov,1,Lightweight,0,3,0,23.875,0.37125,0.125,3.5,0.45625,3,2,21,0,0,4,1,0,1,6,Orthodox,172.72,185.42,155,30,0,2,0,26.75,0.48,0.0,2.25,0.3825,2,1,8,0,1,0,2,0,0,3,Orthodox,180.34,180.34,155,31
2011-11-19,Ryan Bader,Jason Brilz,0,Light Heavyweight,2,0,0,30.66666667,0.536666667,1.0,1.833333333,0.371666667,2,3,15,0,0,2,1,0,0,3,Orthodox,180.34,180.34,205,36,2,0,0,24.42857143,0.344285714,0.285714286,2.285714286,0.3,5,2,16,0,0,3,2,0,0,5,Orthodox,187.96,187.96,205,28
2017-06-25,Vitor Miranda,Marvin Vettori,1,Middleweight,1,0,0,19.5,0.56,1.0,1.0,1.0,1,1,4,0,0,0,0,1,0,1,Southpaw,182.88,187.96,185,23,1,0,0,33.0,0.558,0.0,0.4,0.3,3,2,11,0,0,0,3,0,0,3,Orthodox,185.42,195.58,185,38
2016-10-08,Davey Grant,Damian Stasiak,1,Bantamweight,0,1,0,8.0,0.63,1.0,1.5,0.75,1,1,4,0,0,0,0,1,0,1,Orthodox,165.1,177.8,135,26,0,1,0,45.0,0.53,0.0,0.5,0.1,1,1,5,0,0,1,0,0,0,1,Orthodox,172.72,175.26,135,30
2012-09-22,Kyle Noke,Charlie Brenneman,0,Welterweight,1,0,0,15.28571429,0.531428571,0.0,2.714285714,0.37,2,3,16,0,0,4,0,0,0,4,Orthodox,177.8,182.88,155,31,2,0,0,25.4,0.62,0.8,1.6,0.5,3,2,9,0,0,0,1,2,0,3,Southpaw,185.42,193.04,170,32
2016-01-17,Travis Browne,Matt Mitrione,0,Heavyweight,1,0,0,22.0,0.540769231,0.307692308,0.0,0.0,5,4,20,0,0,1,8,0,0,9,Switch,190.5,200.66,265,37,1,0,0,20.83333333,0.505833333,0.166666667,0.666666667,0.346666667,3,4,20,0,0,1,6,1,0,8,Orthodox,198.12,200.66,255,33
2020-02-08,Mirsad Bektic,Dan Ige,1,Featherweight,0,4,0,4.15,0.49,1.0,2.73,0.34,4,1,11,0,0,2,1,1,0,4,Orthodox,170.18,180.34,145,28,1,0,0,2.88,0.42,0.4,3.38,0.53,4,2,17,1,1,1,2,1,0,6,Orthodox,172.72,177.8,145,28
2011-03-26,Waylon Lowe,Nik Lentz,1,Lightweight,0,3,0,48.2,0.516,2.0,4.6,0.452,3,1,15,0,1,3,0,0,0,4,Orthodox,172.72,172.72,155,26,0,2,0,14.0,0.37,0.0,3.333333333,0.456666667,2,1,7,0,1,1,0,0,0,2,Southpaw,170.18,174.0,145,30
2018-05-12,Vitor Belfort,Lyoto Machida,1,Middleweight,0,1,0,30.65217391,0.523913043,0.347826087,0.608695652,0.267391304,8,8,61,0,2,6,6,1,0,15,Southpaw,185.42,187.96,185,39,0,1,0,11.4,0.5072,0.32,0.24,0.11,3,10,38,0,0,1,11,2,1,15,Southpaw,182.88,187.96,185,41
2013-01-26,Clay Guida,Hatsu Hioki,0,Featherweight,1,0,0,36.0,0.483333333,0.666666667,2.666666667,0.493333333,2,1,9,0,1,1,0,0,0,2,Orthodox,180.34,177.8,145,29,2,0,0,28.1875,0.34125,0.8125,3.0,0.395,4,7,44,0,2,2,1,4,0,9,Orthodox,170.18,177.8,155,31
2012-12-08,BJ Penn,Rory MacDonald,1,Welterweight,0,3,0,30.0,0.514,0.8,2.8,0.546,3,1,10,0,0,1,2,1,0,4,Orthodox,182.88,193.04,170,23,2,0,0,39.71428571,0.581428571,0.571428571,1.238095238,0.391428571,3,9,62,0,0,1,6,4,1,12,Orthodox,175.26,177.8,155,33
2011-12-10,Jared Hamman,Costas Philippou,1,Middleweight,0,1,0,29.0,0.425,0.5,1.0,0.33,1,1,6,0,1,0,0,0,0,1,Orthodox,180.34,185.42,185,32,0,1,0,51.75,0.4125,0.0,0.5,0.25,1,2,9,0,0,1,1,0,0,2,Orthodox,190.5,190.5,185,29
2018-12-08,Katlyn Chookagian,Jessica Eye,1,Women's Flyweight,0,2,0,48.0,0.396666667,0.777777778,0.555555556,0.25,2,6,26,0,1,1,0,0,1,3,Orthodox,167.64,167.64,125,32,0,3,0,60.4,0.29,0.2,0.0,0.0,3,1,15,0,1,3,0,0,0,4,Orthodox,175.26,172.72,125,29
2015-07-15,Sam Sicilia,Yaotzin Meza,0,Featherweight,0,1,0,15.6,0.418,1.4,1.0,0.398,1,3,12,0,0,1,0,1,0,2,Orthodox,175.26,187.96,145,34,0,1,0,25.75,0.4125,0.25,1.0,0.345,1,4,16,0,0,1,3,0,0,4,Orthodox,172.72,170.18,145,29
2020-05-09,Carla Esparza,Michelle Waterson,0,Women's Strawweight,1,0,0,3.35,0.53,1.2,1.88,0.5,4,3,28,0,1,2,0,4,0,7,Orthodox,160.02,157.48,115,34,0,2,0,2.22,0.4,0.3,3.53,0.36,2,4,29,1,0,4,0,1,0,6,Orthodox,154.94,160.02,115,32
2017-10-28,Hacran Dias,Jared Gordon,1,Lightweight,0,1,0,67.0,0.55,0.0,4.0,0.66,1,0,2,0,0,0,1,0,0,1,Orthodox,175.26,172.72,155,29,2,0,0,31.0,0.45,0.428571429,2.857142857,0.38,2,4,21,0,1,2,0,0,0,3,Orthodox,172.72,175.26,155,33
2018-04-07,Khabib Nurmagomedov,Al Iaquinta,0,Lightweight,0,5,0,48.5,0.457,0.3,0.8,0.258,5,2,23,0,1,3,4,0,0,8,Orthodox,177.8,177.8,155,30,0,9,0,50.33333333,0.512222222,0.444444444,4.777777778,0.371111111,9,0,24,0,0,5,2,2,0,9,Orthodox,177.8,177.8,155,29
2020-11-07,Raoni Barcelos,Khalid Taha,0,Bantamweight,0,1,0,2.64,0.5,0.5,0.0,0.0,1,1,7,0,0,0,1,0,0,1,Orthodox,165.1,175.26,135,28,0,4,0,4.79,0.5,0.7,2.31,0.58,4,0,10,0,0,1,2,1,0,4,Orthodox,170.18,170.18,135,33
2013-10-26,Rosi Sexton,Jessica Andrade,1,Women's Bantamweight,1,0,0,10.0,0.66,1.0,1.0,1.0,0,1,2,0,0,0,0,0,0,0,Orthodox,154.94,157.48,115,22,1,0,0,34.0,0.55,0.0,1.0,0.5,0,1,3,0,0,0,0,0,0,0,Orthodox,160.02,160.02,135,36
2019-07-06,Caludia Gadelha,Randa Markos,0,Women's Strawweight,0,1,1,3.01,0.41,0.3,1.38,0.27,1,5,29,0,1,3,0,1,0,5,Orthodox,162.56,160.02,115,33,1,0,0,3.17,0.42,0.8,3.34,0.47,2,4,27,0,1,3,0,1,0,5,Orthodox,162.56,160.02,115,30
2013-11-09,Rony Jason,Jeremy Stephens,1,Featherweight,0,1,0,32.0,0.443125,0.5625,1.5,0.36375,2,8,41,0,1,3,3,0,1,8,Orthodox,172.72,180.34,145,27,0,3,0,29.66666667,0.603333333,0.666666667,0.333333333,0.333333333,3,0,6,0,0,1,1,1,0,3,Orthodox,170.18,177.8,145,29
2019-03-16,Danny Henry,Dan Ige,1,Featherweight,0,2,0,38.66666667,0.58,0.0,1.666666667,0.496666667,2,1,7,0,0,1,1,0,0,2,Orthodox,170.18,180.34,145,27,0,2,0,47.5,0.465,1.5,0.5,0.165,2,0,4,0,0,1,0,1,0,2,Orthodox,182.88,185.42,145,30
2020-06-13,Anthony Ivy,Christian Aguilera,1,Welterweight,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Switch,175.26,182.88,170,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,187.96,185,30
2018-03-03,Sean O'Malley,Andre Soukhamthath,0,Bantamweight,0,1,0,36.33333333,0.396666667,0.0,0.0,0.0,1,2,8,0,0,0,1,0,0,1,Orthodox,175.26,177.8,135,29,0,1,0,141.0,0.55,0.0,3.0,0.5,1,0,3,0,0,1,0,0,0,1,Switch,180.34,182.88,135,23
2019-06-08,Tai Tuivasa,Blagoy Ivanov,1,Heavyweight,0,1,0,61.5,0.31,0.0,0.0,0.0,1,1,8,0,0,1,0,0,0,1,Southpaw,180.34,185.42,250,32,1,0,0,32.5,0.545,0.0,0.0,0.0,3,1,7,0,0,1,2,0,0,3,Southpaw,187.96,190.5,264,26
2019-04-27,Andrei Arlovski,Augusto Sakai,1,Heavyweight,0,1,0,111.0,0.5,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,1,Orthodox,190.5,195.58,265,27,3,0,0,26.75,0.453928571,0.178571429,0.321428571,0.128571429,7,12,59,0,1,4,9,2,0,16,Orthodox,190.5,195.58,240,40
2014-04-19,Brad Tavares,Yoel Romero,1,Middleweight,0,3,0,40.66666667,0.703333333,0.0,0.0,0.0,3,0,7,0,0,0,3,0,0,3,Southpaw,182.88,185.42,185,36,0,5,0,45.75,0.4425,0.0,1.625,0.255,5,1,22,0,1,5,1,0,0,7,Orthodox,185.42,187.96,185,26
2021-02-20,Shana Dobson,Casey O'Neill,1,Women's Flyweight,0,1,0,5.64,0.72,1.7,6.91,0.66,1,0,0,0,0,0,0,0,0,1,Orthodox,167.64,175.26,125,23,1,0,0,3.34,0.37,0.0,0.84,0.5,1,4,1,0,0,0,0,0,0,2,Orthodox,167.64,175.26,125,31
2016-12-17,Alan Jouban,Mike Perry,0,Welterweight,0,2,0,60.5,0.52,0.0,0.0,0.0,2,0,4,0,0,0,2,0,0,2,Orthodox,177.8,180.34,170,25,0,2,0,43.14285714,0.55,0.0,0.142857143,0.142857143,2,2,13,0,0,2,3,0,0,5,Southpaw,182.88,185.42,170,35
2021-05-22,Josh Culibao,Shayilan Nuerdanbieke,0,Featherweight,0,0,0,1.13,0.26,0.0,2.0,0.14,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,145,27,1,0,1,2.92,0.43,0.4,0.0,0.0,0,1,5,0,0,0,0,0,0,0,Orthodox,177.8,185.42,145,26
2014-08-16,Gray Maynard,Ross Pearson,1,Lightweight,2,0,0,46.16666667,0.428333333,0.0,0.833333333,0.416666667,3,5,30,0,0,4,2,0,1,7,Orthodox,172.72,175.26,155,29,2,0,0,27.57142857,0.367857143,0.642857143,2.285714286,0.465714286,8,5,40,0,3,5,1,0,0,9,Orthodox,175.26,177.8,155,35
2016-05-14,John Lineker,Rob Font,0,Bantamweight,0,2,0,32.0,0.495,0.0,0.5,0.1,2,0,3,0,0,0,2,0,0,2,Orthodox,172.72,180.34,135,28,0,3,0,54.22222222,0.414444444,0.666666667,0.444444444,0.166666667,4,2,20,0,0,2,4,1,0,7,Orthodox,160.02,170.18,135,25
2021-06-12,Israel Adesanya,Marvin Vettori,0,Middleweight,0,5,1,3.88,0.43,0.7,2.24,0.47,5,2,30,0,0,5,0,2,0,7,Southpaw,182.88,187.96,185,27,1,0,0,3.94,0.5,0.2,0.0,0.0,9,1,33,0,1,4,4,0,0,9,Switch,193.04,203.2,185,31
2019-06-08,Bevon Lewis,Darren Stewart,1,Middleweight,1,0,0,24.14285714,0.454285714,0.0,1.0,0.241428571,2,5,14,0,0,0,2,0,0,2,Orthodox,182.88,187.96,185,28,1,0,0,68.0,0.43,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,190.5,200.66,185,28
2015-01-31,Tyron Woodley,Kelvin Gastelum,0,Welterweight,0,5,0,37.4,0.452,0.4,1.2,0.4,5,0,11,0,2,1,0,2,0,5,Southpaw,175.26,180.34,185,23,0,1,0,25.0,0.601666667,0.0,0.5,0.166666667,2,2,11,0,0,0,4,0,0,4,Orthodox,175.26,187.96,170,32
2014-04-26,Jon Jones,Glover Teixeira,0,Light Heavyweight,0,5,0,41.2,0.528,0.6,2.0,0.55,5,0,8,0,0,1,1,2,1,5,Orthodox,187.96,193.04,205,34,0,10,0,49.0,0.572142857,0.571428571,1.928571429,0.62,10,1,37,0,0,4,4,5,0,13,Orthodox,193.04,213.36,205,26
2018-12-01,Keita Nakamura,Salim Touahri,0,Welterweight,1,0,0,35.0,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,Orthodox,177.8,182.88,170,29,1,0,0,29.66666667,0.354444444,0.444444444,2.0,0.525555556,1,6,26,0,1,0,0,2,0,3,Southpaw,180.34,185.42,170,34
2014-09-05,Joe Lauzon,Michael Chiesa,0,Lightweight,0,2,0,12.8,0.356,1.0,1.4,0.342,2,1,10,0,0,1,0,3,0,4,Southpaw,185.42,190.5,170,26,0,1,0,17.4375,0.416875,1.625,1.3125,0.42,3,6,31,0,0,1,2,7,0,10,Orthodox,177.8,180.34,155,30
2018-10-06,Gray Maynard,Nik Lentz,1,Lightweight,1,0,0,41.0,0.5125,1.1,2.95,0.3135,4,8,54,0,2,6,2,2,0,12,Orthodox,172.72,172.72,155,34,0,1,0,25.26315789,0.378947368,0.631578947,2.631578947,0.45,8,8,54,0,3,7,1,0,0,11,Orthodox,175.26,177.8,155,39
